"","x"
"1500011K16RIK",-321.573821583293
"BEX1",-321.573821583293
"BEX4",-321.573821583293
"BMYC",-321.573821583293
"CAR4",-321.573821583293
"CDH1",-321.573821583293
"CHCHD10",-321.573821583293
"CLDN6",-321.573821583293
"CLDN7",-321.573821583293
"CRB3",-321.573821583293
"DPPA4",-321.573821583293
"DPPA5A",-321.573821583293
"EIF2S3Y",-321.573821583293
"EPCAM",-321.573821583293
"FAM25C",-321.573821583293
"GDF3",-321.573821583293
"GM10073",-321.573821583293
"GM5218",-321.573821583293
"GM6133",-321.573821583293
"GPX2",-321.573821583293
"GPX4",-321.573821583293
"H2AFY",-321.573821583293
"H3F3A",-321.573821583293
"HMGA2",-321.573821583293
"HSPB1",-321.573821583293
"HSPE1",-321.573821583293
"IGFBP2",-321.573821583293
"LNCENC1",-321.573821583293
"LRRFIP1",-321.573821583293
"LTBP1",-321.573821583293
"MEG3",-321.573821583293
"MKRN1",-321.573821583293
"MRPL23",-321.573821583293
"MT2",-321.573821583293
"PITX1",-321.573821583293
"PLATR13",-321.573821583293
"PMM1",-321.573821583293
"POU5F1",-321.573821583293
"RHOX5",-321.573821583293
"S100G",-321.573821583293
"SFT2D2",-321.573821583293
"SLC2A3",-321.573821583293
"SLC9A3R1",-321.573821583293
"SMIM20",-321.573821583293
"SOX2",-321.573821583293
"SPINT1",-321.573821583293
"SPINT2",-321.573821583293
"ST14",-321.573821583293
"STMN1",-321.573821583293
"TMEM9",-321.573821583293
"TPD52",-321.573821583293
"UTF1",-321.573821583293
"ZFP42",-321.573821583293
"FAM213A",-321.276831565431
"S100A11",-321.276831565431
"TMCC3",-321.276831565431
"NINJ1",-317.184756944634
"DPPA2",-315.598191200462
"SIVA1",-305.582292660829
"TDGF1",-303.277754280069
"NUDT19",-301.316257239872
"BST2",-300.709003476201
"DDX3Y",-299.9306147606
"WFDC2",-298.735077014848
"GM9844",-297.905988266016
"LAMC2",-291.777728888982
"PHLDA3",-288.128607891641
"PEG10",-287.391110779386
"NANOG",-283.868525734117
"2210011C24RIK",-283.449092418422
"PFDN2",-280.504087709474
"COX6B2",-278.375171632013
"MORC1",-274.803805609049
"TDH",-271.635370119025
"APOC1",-271.427248948338
"TRP53I11",-270.02889878832
"MSMO1",-268.344070677598
"DNMT3L",-267.546799467459
"GM10260",-266.999300349054
"SYNGR1",-263.856828140691
"CCNG1",-263.660939905016
"NHP2",-261.042356310425
"HSD17B14",-254.789647038006
"NAV2",-253.447495063831
"GAB1",-251.803227621739
"PYCARD",-251.672647680519
"PLA2G1B",-251.366999638909
"MID1",-250.455132687678
"EPB41L4A",-250.407428648788
"TCEA3",-249.172427039032
"STMN2",-248.794393413186
"SOCS2",-248.751869472249
"OOEP",-247.352936265982
"GTSF1L",-244.470425796539
"DPY30",-244.171136583839
"TRH",-238.421704756543
"GJA1",-237.73701548145
"PLATR17",-237.313913294863
"TCL1",-237.238456123896
"NXF1",-237.224206927934
"CUEDC2",-236.786473619572
"CBX7",-236.755125746079
"RBM38",-232.621181197585
"KCNK1",-232.503483729312
"1700007K13RIK",-232.276896038768
"SFN",-230.285448350065
"NME4",-230.165778472845
"GCH1",-229.586492985822
"NR0B1",-228.683602206437
"ETV5",-228.336953868149
"L1TD1",-227.751672903262
"IFITM1",-226.919942243469
"SNRPN",-224.194980370865
"PSRC1",-223.497846597106
"PLA2G10",-220.313146179159
"PTP4A3",-220.197273744318
"MRPS14",-218.345343015346
"CRYAB",-217.190335095358
"FOLR1",-217.156244172355
"LIN28A",-216.050813275204
"COL18A1",-215.997302337983
"LPAR1",-215.922430316189
"FERMT2",-214.239619866901
"LAGE3",-213.919911625816
"NCL",-212.477835643725
"RAB3IP",-211.216508577651
"MPPED2",-209.764020173789
"MIRG",-209.365761245331
"RASGRP2",-208.895341466401
"EEF1B2",-208.839677950861
"ORMDL2",-207.781795039265
"GSTM5",-206.559628059861
"CYP26A1",-206.412442298439
"TJP2",-206.202669275902
"ASS1",-205.347195221226
"GUK1",-205.327962938623
"HSF2BP",-205.094551030394
"CYCT",-204.887396976252
"NPL",-203.650703160641
"MEST",-203.448385321571
"TMEM40",-203.250583786101
"IFITM3",-202.711740844662
"LTBP4",-202.620454638988
"UCK2",-200.165642366601
"ACER2",-200.104038604591
"LGALS3",-199.74998001531
"PLATR10",-198.331518220075
"DPPA3",-198.181325894269
"MPZL2",-197.655802034892
"MYLPF",-196.549026579365
"AU018091",-195.591187175377
"SMIM10L2A",-195.362578263897
"D630023F18RIK",-194.927084003484
"AJUBA",-193.550210233879
"APOA2",-193.021825590332
"ALPL",-192.348421038945
"PARP1",-192.201048287832
"NFU1",-191.795187001516
"RACK1",-191.774982639857
"GSTP3",-191.681332909138
"IVNS1ABP",-191.001949292321
"TRP53INP1",-190.603457061693
"ZIC3",-190.472443497728
"NIPSNAP1",-189.135233040569
"EFNB1",-189.114896320261
"ANK3",-187.958552175048
"GM7325",-187.639518881018
"TBX3",-187.176440541653
"GNG2",-186.958262941492
"DKK1",-186.869793431825
"ESRRB",-186.618562371584
"GPX1",-184.620125990318
"PLEKHF2",-184.470926006428
"TGIF1",-182.602321753893
"FMR1NB",-182.534424236464
"CHMP4C",-182.361437543878
"MAP7D2",-181.219468818536
"DCTPP1",-181.133861129091
"GGCT",-179.093219690808
"F3",-178.999719053403
"RRP1B",-178.635720695668
"SQLE",-177.606187939506
"KDM5B",-177.552320620256
"CDC34",-177.476111243632
"AGPAT3",-177.070157502952
"SPP1",-176.867080149785
"RBPMS2",-176.60670768886
"PRKCZ",-175.566597257545
"TIMM8B",-175.509250620761
"IFITM2",-175.446395752437
"MTF2",-174.954507545978
"DNAJC19",-174.704339077498
"CENPM",-174.40694309746
"SREBF2",-173.521694538067
"RBP1",-173.345331953266
"NUDCD2",-171.48840649274
"PRDX6",-170.311598246056
"PNMA5",-169.851753992492
"CDKN1A",-169.358320331494
"1700019D03RIK",-169.252984853938
"ABCB1B",-169.104350729397
"TUBA4A",-169.069053012813
"DPYS",-168.740197266589
"KRT42",-168.437741232147
"CLDN4",-168.31196365109
"DHCR24",-167.564318939696
"BMP4",-167.219414146481
"DHX16",-167.191419978124
"AK1",-166.65360611674
"DST",-166.418102590051
"ACOT7",-166.225433607719
"GM2694",-165.642270908626
"CPSF4L",-165.217313147493
"NUCKS1",-164.82330808611
"GJC1",-163.499073983482
"GLO1",-162.626464328556
"ZFHX2",-162.583172162018
"LY6E",-162.506837228548
"CHST1",-161.851468348986
"DKC1",-161.058095097474
"FGFBP1",-160.774725164018
"IFRD1",-160.213458793344
"TCF15",-159.731591805967
"TSPAN13",-159.604061237264
"CTNNAL1",-158.810221899941
"FBXW9",-158.430781013413
"CALCOCO2",-158.377094252861
"DDIT4L",-158.046600950157
"CGN",-158.017082043574
"C77370",-157.184411237491
"SLC9B1",-156.850746733686
"TRP53",-156.768272537803
"SEPT1",-156.37089967622
"RP23-212C9.3",-155.986419625402
"SNHG20",-155.754182790075
"1110008L16RIK",-154.878017754842
"PERP",-154.524464052789
